,CATEGORY,TAGS,ga_txt_cleaned
23239,Testing,junit|testing,junit
23372,JWT Libraries,jwt,share jwt
21862,Graph Algorithms and Tools,graph|rdf,inria corese rdf graph app
28309,Testing,testing|workflow,cafdataprocesse worker workflow testing
5124,Web Applications,application|server|web|webapp,qatool server
6125,Web Applications,application|web|webapp,hawkular alert action generic standalone
21014,Example,example|template,example freemarker
7058,UI,assets|web,webjar bower draw
27759,Testing,specs|testing,spec
17555,Security / Authentification,elastic|security,sksamuel elastic xpack security
13836,File Handler,camel|xml,camel quarkus xstream
25437,Utilities,mime,mime util
26779,Rule Engines,rule-engine,drool kie pmml
14593,Build Automation Tool Plugins,code-coverage|eclipse|maven|plugin,tycho extra emma coverage plugin
8359,Bitcoin,bitcoin,bitcoin core
15623,Cryptography,cryptography|generator|io,stephenc crypto sign cert generator
2460,Web Applications,application|discovery|rest|web|webapp,open kmi iserve discovery rest
20265,Example,example|json|webservice,jersey sample jsonp
3727,Example,application|example|web|webapp|wicket,wicket menu demo
19765,Example,example|io,dekorate example
25208,Build Automation Tool Plugins,maven|plugin,antipathy mvn scalafmt
23011,Utilities,json|validation,validate play json
3019,Example,application|example|portlet|web|webapp,liferay face demo iceface applicant portlet
9604,Build Automation Tool Plugins,build|build-system|io|junit|maven|plugin|testing,maven plugin
19215,Example,example,simple example
12447,Build Automation Tool Plugins,build|build-system|maven|plugin,matrixweb maven standalone plugin
1218,UI,angular|assets|cache|web,webjar angular cache
24278,Logging / Monitoring,logging,logger logj
24945,File Handler,markdown|specs|testing,spec markdown
1486,Build,ant,jvnet jaxbcommon ant
23495,Stream Processing,kafka|streaming,cask cdap kafka flow core
4383,Web Applications,application|manager|platform|rule-engine|ui|web|webapp,chtijbug drool platform manager ui
10523,Build Automation Tool Plugins,build|build-system|maven|plugin,requirejs maven plugin
26516,Utilities,pooling|directory,directory studio common pool
3733,Example,application|example|web|webapp|wicket,flapdoodle wicket example
8984,Build Automation Tool Plugins,build|build-system|client|integration|maven|plugin,rapid client integration maven plugin
743,Code analyses,analysis,buschmais jqassistant core analysis
2428,Web Applications,application|deployment|servlet|testing|web|webapp,glassfish tyrus test servlet dynamic deploy
24201,Logging / Monitoring,logging,dropwizard log
6076,Web Applications,application|web|webapp,entando
2994,Example,application|example|portal|web|webapp,eona portal demo
11900,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
5269,Web Applications,application|servlet|web|webapp,mobicent servlet sip
5941,Web Applications,application|web|webapp,officefloor tutorial
25865,Native Access Tools,native|system,fommil netlib nativesystem java
2263,Web Applications,application|config|example|web|webapp,wildfly swarm microprofile config example
24336,Logging / Monitoring,logging,spotify log
18264,Example,example,navercorp sample demos
14596,Testing,code-coverage|extension|io|report,siddhi extension store coverage report
2261,Web Applications,application|concurrent|config|server|web|webapp,cc concurrent config server
2170,Web Applications,application|cassandra|database|embedded|web|webapp,hawkular common embed cassandra war
13427,Example,camel|example,camel example cdi
3394,Example,application|example|web|webapp,demo
11271,Build Automation Tool Plugins,build|build-system|maven|plugin,plugin maven
